latitude	longitude	grid_latitude	grid_longitude	Velocity_Magnitude__m_a	Azimuth_geographic
Azimuth_grid	Surface_Temperature	Snow_Accumulation_mm_a_ice
Ice_thickness_m	Water_thickness	Seafloor_depth_m

-1.44057	-2.89748	-0.126344	-0.0316436	352	318.213	152.2	-27.6	-999	480	143	557
-1.39961	-2.81978	-0.162319	-0.0546255	362	281.661	120.1	-27.5	150	615	152	685
-1.4171	 	-3.30744	-0.15157	0.0255698	480	9.10251	179.6	-26.4	-999	356	425	727
-1.37807	-3.14295	-0.192728	0.000263966	965	7.97749	187.9	-27.1	160	328	445	730
-1.47037	-2.65129	-0.0885643	-0.0474158	-1	-999	-999	-25.8	-999	783	0	639
-1.47422	-2.71341	-0.0878325	-0.0402035	509	273.467	118	-999	120	733	0	588
-1.47629	-2.78293	-0.0884793	-0.033262	484	287.05	127.6	-23.9	140	834	0	712
-1.47655	-2.85827	-0.0904797	-0.0264191	449	293.467	129.7	-22.5	180	859	189	940
-1.4657		-2.75442	-0.097293	-0.0398077	473	290.717	132.9	-999	60	-1	-1	-1
-1.46817	-2.82856	-0.0976264	-0.0317055	530	295.864	133.8	-24.9	120	749	0	633
-1.47189	-2.91543	-0.0963754	-0.0222469	497	296.342	129.3	-999	200	-1	-1	-1
-1.47113	-2.99105	-0.0985323	-0.0149952	493	296.975	125.6	-22.4	120	665	159	737
-1.47457	-3.06887	-0.0959707	-0.00701312	81	11.0333	195.2	-999	170	-1	-1	-1
-1.44611	-2.63348	-0.108865	-0.0609031	-1	-999	-999	-27.7	-999	657	0	481
-1.45579	-2.6392		-0.100745	-0.0555666	0	151.215	360	-25.1	80	556	0	401
-1.45765	-2.72316	-0.103348	-0.0461389	-1	-999	-999	-26.4	-999	606	0	477
-1.46166	-2.82802	-0.103799	-0.0337876	-1	-999	-999	-999	-999	-1	-1	-1
-1.4612		-2.90634	-0.106562	-0.0256422	384	306.021	139.5	-25.4	110	665	89	667
-1.46291	-2.97608	-0.10641	-0.0178435	450	300.817	130.3	-999	110	-1	-1	-1
-1.4645		-3.04316	-0.105784	-0.0104861	487	305.36	131	-999	140	-1	-1	-1
-1.46538	-3.12923	-0.10541	-0.00130807	420	318.092	138.8	-999	260	-1	-1	-1
-1.44148	-2.67467	-0.115411	-0.0584719	9	296.047	142.8	-27.3	50	631	41	590
-1.44655	-2.69247	-0.111867	-0.0541695	0	154.267	360	-27.4	60	657	0	529
-1.44857	-2.77858	-0.11422	-0.0435898	54	270.001	110.8	-27.8	60	505	21	456
-1.45228	-2.85321	-0.113602	-0.0338523	302	322.377	158.9	-26.5	120	539	30	496
-1.45469	-2.9221		-0.11331	-0.0253891	348	316.024	148.6	-25.9	140	606	72	597
-1.45489	-2.98862	-0.114545	-0.0177389	223	298.335	127.1	-26.2	130	547	50	523
-1.4561		-3.06393	-0.11435	-0.00893825	432	320.95	145.4	-999	160	615	125	658
-1.46096	-3.1965		-0.109668	0.00605227	272	326.146	143	-24.6	300	412	461	803
-1.45674	-3.14564	-0.114056	0.000463737	500	328.432	148.2	-999	190	-1	-1	-1
-1.45779	-3.26363	-0.112166	0.0138158	345	32.4	205.4	-21.1	190	758	502	1159
-1.43252	-2.68201	-0.123848	-0.0616505	6	305.968	152.3	-27	100	530	0	417
-1.43739	-2.73202	-0.12231	-0.0533891	0	156.533	360	-999	70	547	85	558
-1.444		-2.82554	-0.120487	-0.0396026	178	303.692	141.8	-27.4	70	505	152	587
-1.44406	-2.86327	-0.121838	-0.0349948	320	318.653	154.6	-26.7	30	471	105	510
-1.4467		-2.92866	-0.121276	-0.0263532	340	322.7	154.9	-26.1	140	463	150	548
-1.44755	-3.02495	-0.122408	-0.0144161	0	0.11667	186.8	-999	100	345	0	242
-1.4469		-3.08094	-0.123665	-0.00754811	447	341.525	165	-999	160	488	144	564
-1.44711	-3.13844	-0.123685	-0.000392371	501	342.419	162.6	-25.7	220	681	126	715
-1.44654	-3.21453	-0.123921	0.00910103	511	344.279	160.1	-24.8	160	460	353	747
-1.44669	-3.2813		-0.122892	0.0173701	395	347.405	159.4	-24.9	220	395	383	720
-1.44442	-3.3544		-0.123506	0.026827	135	344.393	152.2	-25.5	160	298	588	839
-1.42379	-2.64819	-0.129366	-0.0700169	0	151.73	360	-24.5	120	876	0	285
-1.43021	-2.7677		-0.13082	-0.0516449	6	299.977	141.4	-28.5	90	539	21	487
-1.43571	-2.84983	-0.129347	-0.0390749	188	314.683	151.4	-999	90	480	41	454
-1.43525	-2.88062	-0.130932	-0.035176	265	319.047	154	-27.7	80	471	159	564
-1.43771	-2.94342	-0.130471	-0.0263524	370	320.546	151.9	-27.6	90	421	236	596
-1.43922	-3.0111		-0.130453	-0.0172197	388	319.023	146.5	-25.9	130	320	296	566
-1.44112	-3.07687	-0.129405	-0.00843437	468	343.592	167.3	-999	110	-1	-1	-1
-1.43769	-3.14683	-0.133109	0.000701107	532	348.4	168.1	-999	140	389	187	518
-1.43906	-3.20258	-0.131492	0.00807565	507	347.894	164.4	-25.4	150	383	298	624
-1.43803	-3.26493	-0.131747	0.016428	452	348.467	161.4	-999	120	410	375	725
-1.43751	-3.34322	-0.130569	0.0268445	271	346.152	154.6	-25.5	190	336	535	820
-1.4351		-3.40701	-0.13092	0.0358009	-1	-999	-999	-22.2	-999	631	175	720
